question,answer
"수급자가 퇴소하지 않고 입원 후 퇴원한 경우 통합적 사정, 급여계획을 새로 작성해야 하나요?","{
 ""message"": ""❍ 입소한 수급자가 입원 후 퇴원한 경우 통합적 사정, 급여계획 재작성 여부를 확인하지 않으나, 수급자 상태에 따라 급여계획 변경 및 급여제공 여부를 확인하여 평가합니다.❍ 장기간 입원 후 복귀했다면 입원 전 상태와 비교하여 변화가 있을 것으로 예상됩니다. 급여계획의 변경이 필요한 경우 그 사유를 기록하고 수급자가 적정 서비스를 받을 수 있도록 욕구사정을 포함한 통합적 사정을 실시하고, 그에 따른 변경된 급여계획을 세우는 것을 권해드립니다.""
}"
"수급자의 침실 출입구에는 수급자 성명을 ‘홍○동’형식으로 부착했는데, 개인서랍장, 물병, 의복 등 개인물품과 응급벨 수신기에도 수급자 이름을 부착해야 하나요?","{
 ""message"": ""❍ 평가 시 침실 출입구에 수급자 성명 부착 여부를 확인하며 성명은 '홍○동' 형태인 경우 인정합니다. 수급자 개인물품, 응급벨 수신기 등 다른 부분에서의 성명 부착에 대해서는 확인하지 않습니다.""
}"
"동일법인·동일대표의 시설급여기관으로 수급자 전원 시 통합적 사정, 급여계획을 새로 작성해야 하나요?","{
 ""message"": ""❍ 동일법인·동일대표의 시설급여기관으로 전원 시 ‘결핵 검사를 포함한 건강진단(평가지표19(18) 감염병관리 참고)’을 제외한 그 외 평가지표는 신규 수급자에 준하여 평가합니다. 따라서 통합적 사정, 급여제공계획을 새로 작성해야 평가기준을 충족합니다.""
}"
와상상태이며 인지가 양호하지 않은 수급자 중 보호자가 없어 본인에게 노인인권보호 지침을 제공한 경우 인정되나요?,"{
 ""message"": ""❍ 수급자에게 노인인권보호 지침을 제공한 경우, 인지가 양호한 자에게 제공하여 현장에서 확인될 경우 인정합니다.❍ 인지가 심하게 저하된 수급자의 경우, 본인에게 주어도 그 내용을 이해할 수 없으므로 보호자에게 제공하고, 제공한 것에 대한 기록이 있어야 인정합니다. 다만 보호자가 전혀 없어 본인 제공만 가능한 경우라면 관련 자료를 확인하여 평가합니다.""
}"
"수급자가 개인사정으로 퇴소 후 며칠 뒤 재입소한 경우 통합적 사정, 급여계획을 새로 작성해야 하나요?","{
 ""message"": ""❍ 재입소시 신규 수급자에 준하여 평가합니다.따라서 급여개시전(입소 당일 포함)까지 통합적 사정을 실시하고 이를 바탕으로 개별 급여제공계획을 새로 작성해야 평가기준을 충족합니다.""
}"
노인인권교육을 인터넷으로 이수하는데 별개로 따로 교육을 실시해야하나요?,"{
 ""message"": ""❍ 노인인권 및 학대예방교육을 분기별 1회 이상 실시하였는지 평가하며, 교육방법에 대해서는 규제하지 않으나 확인사항(수급자 : 교육일시, 강사, 교육내용, 교육방법, 참석자(서명미확인), 종사자 : 교육일시, 강사 교육내용, 교육방법, 참석자(서명))이 확인되어야 인정됩니다. 또한 교육내용이 노인인권 및 학대예방교육을 모두 포함하여야 하므로 학대예방 관련 교육도 사이버 교육 등의 방법으로 추가하여 실시해야합니다.❍ 다만, 법적기준에 따른 이수방법은 노인장기요양홈페이지/알림·자료실/공지사항/게시물번호60545 참조 또는 지자체 문의 필요""
}"
욕구사정을 연 1회 실시하는데 갱신이나 등급 변경 시 욕구사정을하고 급여계획에 반영해야 하는지?,"{
 ""message"": ""❍ 기존 수급자의 경우 통합적 사정 및 급여제공계획서는 연 1회 이상 실시하면 평가기준을 충족합니다.다만, 갱신 또는 등급변경 후 표준장기이용계획서 상 수급자 상태 변화가 있고, 욕구의 변화 등이 파악된다면 욕구사정, 낙상위험, 욕창위험, 인지기능검사 등을 반영한 개별 급여계획을 재 작성하여 현 수급자 상태에 맞게 급여제공이 이루어지는 것을 권합니다.""
}"
해당 분기에 노인인권 및 학대예방교육을 이미 마친 경우에도 신규입사자 및 신규 입소자의 교육을 진행해야 하나요?,"{
 ""message"": ""❍ 평가지표29(28)노인인권보호 기준② 모든 직원이 분기별로 노인인권 및 학대 예방교육 실시여부에 대해 확인하며 신규입사자의 경우 평가지표7(6)인적자원 개발의 기준②에 따라 입사일로부터 14일이내 노인인권 및 학대예방교육을 포함한 급여제공지침 교육이 이뤄져야합니다. 동지표 기준③은 모든 수급자의 분기별 노인인권 및 학대 예방교육 실시여부에 대해 확인하며 신규 입소자의 경우 동지표 기준 ①의 노인인권보호지침에 대해 보호자(또는 인지기능 양호한 수급자)에게 제공한 기록으로 갈음하여 인정합니다.❍ 또한 퇴사일, 퇴소일이 속한 분기는 교육 실시여부에 대해 평가에서는 확인하지 않음을 안내드립니다.""
}"
"등급외자로 입소하여 통합적 사정을 실시하고, 급여계획을 작성하여 서비스를 이용하던 중 장기요양등급이 나왔습니다. 통합적 사정, 급여계획을 다시 작성해야 하나요?","{
 ""message"": ""❍ 등급외자 입소 시에 욕구사정을 포함한 통합적 사정과 그에 따른 급여제공계획을 수립했다면 장기요양등급을 받은 후 반드시 통합적 사정과 급여제공계획을 재작성 하는지 확인하지 않습니다.❍ 다만, 등급외자 입소 시는 급여제공계획서에 표준장기요양이용계획서가 반영이 되지 않았음에 따라 표준장기요양이용계획서
확인 후 기존 급여제공계획서에 대해 수정이 필요하다면 이를
반영한 급여제공계획을 수립할 것을 권고합니다.""
}"
"신체제재 시, 보호자에게 제재 시작 전 한번만 통지하면 되나요? 제재를 할 때마다 통지를 해야 하나요? 또는 보호자에게 급여제공계약서에 서명을 받을 때 제재동의서를 받아도 되나요?","{
 ""message"": ""❍ 신체제재 사유가 발생하지 않았는데 일괄적으로 받은 동의서의 경우 통지로 볼 수 없습니다.❍ 수급자의 신체를 제한하거나 구속할 사유 발생 시 그 내용을 자세히 기록하고 가족 등에게 그 사실을 통지했는지 확인하여 평가합니다.※ 확인사항 : 수급자명, 수급자상태(제재사유), 제재일시, 제재자, 제재방법, 통지대상자, 통지일시, 통지방법❍ 해당 제재 사유가 발생한 즉시 통지하여야 하며, 만약 제재가 종료된 후에 다시 제재를 해야 할 경우 다시 통지해야 합니다. 또한 최초로 통지한 뒤 동일한 사유가 계속 유지되어 제재를 하는 경우는 통지한 것으로 인정합니다.""
}"
급여제공계획서를 담당하는 사회복지사가 휴가인 경우 어떻게 하나요?,"{
 ""message"": ""❍ 통합적 사정 및 급여제공계획서 수립에 대해 가능한 해당직종을 규정하지 않았기 때문에 사회복지사의 유급휴가 등에 의한 미작성은 인정되지 않음을 안내드립니다.""
}"
"신체를 제한하거나 구속할 경우, 구체적으로 제재는 어디까지 해당되나요? 예를 들어 낙상을 예방하기 위해 침대난간을 올리기, 휠체어에서 미끄럼방지를 위한 안전벨트를 사용하는 것까지 포함되나요?","{
 ""message"": ""❍ 불가피하게 신체를 제한하거나 구속한 모든 경우에 대해(침상난간 올리기, 휠체어 안전벨트, 휠체어 식판 등 포함) 그 내용을 자세히 기록하고 가족 등에게 통지했는지 확인합니다. 이 때 확인하는 ‘내용’은 경과기록이 아닌 제재에 대한 내용을 의미합니다.❍ 침상난간, 휠체어 안전벨트, 휠체어 식판의 항목은 낙상위험을 보완
할 수 있는 제재로 입소 시 침대 및 휠체어 이용 예정임에 따라 제
재시작으로 보고 제재기록 및 통지를 수행할 경우 인정됩니다 (타 억제대는 사유가 실제로 발생했을 때에 제재 및 통지를 했는지 확인)""
}"
통합적 사정 및 급여제공계획수립 시 입소당일까지 실시하기 어려운데 어떻게 해야하나요?,"{
 ""message"": ""❍ 평가지표30(29) 통합적사정, 평가지표31(30) 급여제공계획수립 및 제공은 2021년 시설급여 평가매뉴얼에 따라 신규 수급자의 경우 급여개시전(입소당일포함)까지 이뤄져야 합니다.해당 내용의 경우 2019.6.12.에 개정된 노인장기요양보험법 시행령 제13조에 의거한 사항을 반영한 것입니다.❍ 다만, 2021년 시설급여 평가매뉴얼 사전공개에 따른 현장의견을 반영하여 수급자가 주말 및 공휴일 등에 입소할 경우 마지막 휴일의 익일까지 작성한 경우에도 예외적으로 인정합니다.""
}"
"비위관을 손으로 빼는 행동을 반복해서 신체제재를 적용하는 경우, 식사시간마다 가족에게 통지해야 하나요?","{
 ""message"": ""❍ 해당 제재 사유가 발생할 시 통지해야 하며, 만약 제재 사유가 종료된 이후 다시 제재를 해야 할 경우 다시 통지해야 합니다.❍ 다만, 최초로 통지한 뒤 동일한 사유(예 : 비위관을 손으로 빼는 행동을 계속함)가 계속 유지되어 제재를 하는 경우는 최초 통지를 확인하여 인정합니다.""
}"
"L-tube를 손으로 빼는 행동을 반복해서 신체제재를 적용하는 경우, 식사시간마다 가족에게 통지해야 하나요?","{
 ""message"": ""❍ 해당 제재 사유가 발생할 시 통지해야 하며, 만약 제재 사유가 종료된 이후 다시 제재를 해야 할 경우 다시 통지해야 합니다.❍ 다만, 최초로 통지한 뒤 동일한 사유(예 : 비위관을 손으로 빼는 행동을 계속함)가 계속 유지되어 제재를 하는 경우는 최초 통지를 확인하여 인정합니다.""
}"
"엘튜브를 손으로 빼는 행동을 반복해서 신체제재를 적용하는 경우, 식사시간마다 가족에게 통지해야 하나요?","{
 ""message"": ""❍ 해당 제재 사유가 발생할 시 통지해야 하며, 만약 제재 사유가 종료된 이후 다시 제재를 해야 할 경우 다시 통지해야 합니다.❍ 다만, 최초로 통지한 뒤 동일한 사유(예 : 비위관을 손으로 빼는 행동을 계속함)가 계속 유지되어 제재를 하는 경우는 최초 통지를 확인하여 인정합니다.""
}"
인지기능 평가도구 CIST가 나왔는데 MMSE 이용해도 되나요?,"{
 ""message"": ""❍ 인지기능상태 평가를 위한 평가도구는 기관의 운영상황에 맞춰 타당한 평가도구를 근거에 따라 이용하시면 됩니다. 따라서 CIST 외에도 검증된 평가도구를 이용할 수 있습니다.  ※ 참고로, CIST는 보건복지부에서 개발한 도구로 타당성 검증 완료되었으며, 도구 이용 위한 교육 및 사용 방법은 중앙치매센터(☎1899-9988) 문의 바랍니다. ❍ 현재 MMSE의 적법한 사용방법, CIST 사용 전 교육수강 여부에 대해서는 평가에서 확인할 사항이 아님을 안내드립니다.""
}"
huhn의 낙상위험도 평가 도구에서 와상어르신에 대한 표시가 궁금합니다,"{
 ""message"": ""❍ 위험도 평가 도구에 대해서는 공단에서 제공해드리지 않으며, 논문 등에서 검증된 도구를 이용하여 낙상, 욕창 위험 등의 수준을 파악하였는지 확인하여 평가합니다. 따라서 위험도 평가도구의 구체적인 적용방법 및 해석 등은 관련 논문을 확인하시어 적용하시기 바랍니다.""
}"
수급자 또는 보호자 대표를 반기별 1회이상 운영위원회에 참여시켜야 하는데 코로나19로 2020년 상반기 운영위원회 개최를 못했는데 평가 시 괜찮나요?,"{
 ""message"": ""❍ 2020년 상반기에 운영위원회 회의 미실시로 수급자 또는 보호자
대표의 참석이 불가능했을 경우, 요구 및 불만사항에 대해 청취하지 않았어도 예외적으로 인정합니다.❍ 2020.7월부터는 운영위원회 회의를 다자간 영상회의, 다자간 메신저, 서면 등의 방법으로라도 개최해야하므로 운영위원회 회의에서 수급자의 요구사항 및 불만사항을 청취하거나 개별적으로 수급자 대표 또는 보호자 대표에게 해당내용을 파악하여 조치했는지 확인하여 평가합니다.❍ 게시위치 : 노인장기요양홈페이지/알림·자료실/공지사항/게시물번호 60606  “코로나19 관련 장기요양기관 평가지표 한시적 적용방법(5차) 안내”""
}"
